	LINK	STREET	ANODE	BNODE	LENGTH	type	lanes_ab	speed_ab	cap_ab	lanes_ba	speed_ba	cap_ba	use	xa	xb	ya	yb
20046	3070327		499751	502611	34.0221898027	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734642.574694	734657.7885649999	4778186.753582	4778167.641073001
20047	3070328		499759	499762	4.2577713934900006	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734677.4833229999	734678.505427	4778124.854524	4778120.720035
20048	3070329		499764	499765	12.118354325599999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734679.6369149999	734682.664011	4778116.011118	4778104.2734550005
20052	3070333		6917	503006	5.84321122426	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734796.216149	734797.092193	4778148.792824	4778154.571636
20207	3070488		158582	935071	7.529436345310001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734953.432277	734949.6002430001	4778030.611239	4778037.095032
20208	3070489		935071	503392	2.80818063561	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734949.6002430001	734948.1728149999	4778037.095032	4778039.514277
20232	3070513		499287	499906	4.61273123091	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734550.997756	734546.498759	4777960.294276999	4777961.318042
20233	3070514		499906	499912	3.2815439647400004	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734546.498759	734543.297086	4777961.318042	4777962.0417720005
20246	3070527		499961	502661	13.9425513234	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734672.116627	734669.222601	4778324.414648	4778310.771802
20270	3070551		500004	500005	6.00484705999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734837.923687	734839.195615	4778326.169336	4778332.039641
20323	3070604		500131	500168	10.5289132453	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734622.898624	734620.547745	4777871.814871	4777861.548769
20324	3070605		502535	500132	4.941401717380001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734625.350462	734624.130629	4777881.750876999	4777876.9609900005
20325	3070606		500132	500131	5.29007026302	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734624.130629	734622.898624	4777876.9609900005	4777871.814871
20353	3070634	Корабельная набережная	6614	502568	108.41077207100001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734653.29265	734623.099191	4777885.459492	4777989.240199
20961	3071242		447775	447307	15.1653794742	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734558.985884	734555.379799	4778222.536771	4778207.802041001
20978	3071259		166293	499989	5.26684720836	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734561.142563	734560.0903520001	4778232.762818	4778227.600657
20979	3071260		499989	447775	5.18149794323	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734560.0903520001	734558.985884	4778227.600657	4778222.536771
21018	3071299		196068	159371	6.00014056809	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734879.280957	734877.98417	4777967.599637	4777961.739594
21019	3071300		159371	158575	5.2784640004400005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734877.98417	734876.883315	4777961.739594	4777956.575696
21020	3071301		196068	196067	14.2847852147	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734879.280957	734882.195466	4777967.599637	4777981.587985
23372	3073653	улица Мордовцева	6918	6917	64.607183249	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734858.87937	734796.216149	4778164.595783	4778148.792824
23373	3073654	улица Мордовцева	6917	920940	34.3923252358	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734796.216149	734762.8196	4778148.792824	4778140.536879
23374	3073655	улица Мордовцева	920940	499768	15.7777142976	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734762.8196	734747.4982970001	4778140.536879	4778136.751069999
23375	3073656	улица Мордовцева	499768	196083	34.9411679357	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734747.4982970001	734713.406487	4778136.751069999	4778129.049619
23376	3073657	улица Мордовцева	196083	499762	35.8713166044	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734713.406487	734678.505427	4778129.049619	4778120.720035
23377	3073658	улица Мордовцева	499762	105505	39.0308588228	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734678.505427	734640.563514	4778120.720035	4778111.518694
23378	3073659	улица Мордовцева	105505	105503	28.5769651442	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734640.563514	734614.708322	4778111.518694	4778099.74269
25384	3075665		520862	502536	10.7374206881	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734620.874478	734610.961274	4777914.9876190005	4777910.9658470005
25554	3075835	переулок Павленко	785380	4015	66.9975903286	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734749.4949149999	734699.347476	4778637.628348	4778596.260579
25760	3076041	Семёновская улица	105503	99040	15.5814428199	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734614.708322	734604.298803	4778099.74269	4778088.142782
26604	3076885		1095701	1095699	17.5497944924	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734807.9582359999	734803.181248	4778157.403439	4778174.29566
26605	3076886		1095699	1095700	4.59128952994	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734803.181248	734801.8325970001	4778174.29566	4778178.685742
26738	3077019		502624	502614	60.0607570157	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734639.12555	734627.573714	4778537.355976	4778596.31232
27592	3077873		503405	786358	45.8897715496	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734943.431741	734959.4951770001	4778120.787895	4778089.351836
29846	3080127		521100	521097	15.116302378499999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734537.962162	734534.625275	4778227.294776999	4778212.5470900005
29847	3080128		521102	521101	5.230800198440001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734540.424474	734539.132876	4778237.397907	4778232.327582
29848	3080129		521101	521100	5.16574459462	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734539.132876	734537.962162	4778232.327582	4778227.294776999
29849	3080130		521097	876254	18.228549045599998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734534.625275	734519.765946	4778212.5470900005	4778204.808149
30169	3080450	Алеутская улица	4014	139500	26.1672847238	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734566.087599	734560.393675	4778026.894912	4778001.347207
30170	3080451	Алеутская улица	139500	502407	36.3765869675	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734560.393675	734552.411291	4778001.347207	4777965.846919
30171	3080452	Алеутская улица	502407	499287	5.72815391469	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734552.411291	734550.997756	4777965.846919	4777960.294276999
30172	3080453	Алеутская улица	499287	499286	9.46231780954	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734550.997756	734548.961872	4777960.294276999	4777951.050889
30173	3080454	Алеутская улица	499286	502323	17.5997909185	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734548.961872	734545.286226	4777951.050889	4777933.834218
30174	3080455	Алеутская улица	502323	98093	27.723266586100003	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734545.286226	734539.228783	4777933.834218	4777906.772947
30891	3081172	улица Прапорщика Комарова	1101589	502561	33.2916689036	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734639.392088	734606.895751	4778481.847074	4778489.12292
30892	3081173	улица Прапорщика Комарова	502561	502451	53.5688261393	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734606.895751	734554.602115	4778489.12292	4778500.809868
30893	3081174	улица Прапорщика Комарова	502451	502330	27.5727537948	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734554.602115	734527.72298	4778500.809868	4778506.98965
30894	3081175	улица Прапорщика Комарова	502330	500052	34.6160543765	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734527.72298	734493.916487	4778506.98965	4778514.476654
30895	3081176	улица Прапорщика Комарова	500052	951349	18.922967824300002	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734493.916487	734475.447839	4778514.476654	4778518.622225
30896	3081177	улица Прапорщика Комарова	951349	500054	6.34889474673	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734475.447839	734469.250698	4778518.622225	4778520.010097
31056	3081337		845993	845992	25.3605515514	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735035.235798	735057.484306	4778048.37674	4778060.56367
32790	3083071		503588	814029	11.0152416281	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735004.408249	735001.853591	4777888.864611	4777878.146538
32791	3083072		814029	503572	6.64905488053	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735001.853591	735000.350139	4777878.146538	4777871.667782
32793	3083074		503338	503307	20.6123332443	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734931.2102600001	734926.813917	4778104.821832	4778084.67791
32798	3083079		499768	499769	2.87233214535	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734747.4982970001	734746.861743	4778136.751069999	4778133.949341
32799	3083080		499769	920927	3.03604918045	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734746.861743	734747.1045100001	4778133.949341	4778130.922166999
32800	3083081		920927	890364	7.17019525457	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734747.1045100001	734747.798392	4778130.922166999	4778123.785317
32801	3083082		890364	502849	41.8650170344	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734747.798392	734740.795642	4778123.785317	4778082.58097
33330	3083611		8019	503246	14.5928056157	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734922.076258	734909.389694	4778012.061809	4778004.852823
33331	3083612		503246	925533	8.142966545610001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734909.389694	734901.385534	4778004.852823	4778003.587271
33332	3083613		925533	158574	14.4369162684	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734901.385534	734886.987253	4778003.587271	4778004.68096
33333	3083614		158574	196067	23.578311020900003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734886.987253	734882.195466	4778004.68096	4777981.587985
33888	3084169	Океанский проспект	4282	19570	66.3874472638	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734951.54611	734966.516753	4778539.039055	4778603.735533
34582	3084863		502488	499269	5.29254580587	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734594.400486	734593.242449	4777883.542883	4777878.37708
36382	3086663	Пологая улица	4278	117194	5.13564523366	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734639.219469	734644.198888	4778350.401288	4778349.138405
36383	3086664	Пологая улица	117194	785516	18.6378934116	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734644.198888	734662.403194	4778349.138405	4778345.117576
36384	3086665	Пологая улица	785516	499998	14.0073967658	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734662.403194	734676.0851050001	4778345.117576	4778342.097413
36385	3086666	Пологая улица	499998	890248	28.886233963000002	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734676.0851050001	734704.273993	4778342.097413	4778335.752014
36386	3086667	Пологая улица	890248	500001	1.9766994670299998	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734704.273993	734706.2030430001	4778335.752014	4778335.318105
36387	3086668	Пологая улица	500001	786337	42.2884664985	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734706.2030430001	734747.4688939999	4778335.318105	4778326.020912
36388	3086669	Пологая улица	786337	500000	0.569216631938	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734747.4688939999	734748.0266979999	4778326.020912	4778325.906701
36389	3086670	Пологая улица	500000	786336	12.991771959000001	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734748.0266979999	734760.694541	4778325.906701	4778323.00743
36390	3086671	Пологая улица	786336	502973	23.082191524000002	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734760.694541	734783.226592	4778323.00743	4778317.96852
36391	3086672	Пологая улица	502973	500003	51.386501101	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734783.226592	734833.374151	4778317.96852	4778306.687348001
36392	3086673	Пологая улица	500003	500002	58.8425744312	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734833.374151	734890.767113	4778306.687348001	4778293.632625
36393	3086674	Пологая улица	500002	4279	4.75674638744	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734890.767113	734895.419774	4778293.632625	4778292.636634
36965	3087246		502639	502684	53.659093577700006	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734645.689447	734662.2585270001	4778538.327037	4778525.488001999
37034	3087315		503682	786154	31.5514832012	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734991.2277630001	734983.979529	4778598.316628	4778567.599931
37035	3087316		786154	503577	40.1281155198	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734983.979529	734973.604572	4778567.599931	4778528.82516
37058	3087339		504023	504148	45.5417842715	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735069.047335	735079.08794	4778563.273816001	4778607.708052
37059	3087340		504148	504151	2.6173300028	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735079.08794	735079.659509	4778607.708052	4778610.262961
37060	3087341		504023	504172	20.6099365286	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735069.047335	735089.158716	4778563.273816001	4778558.7417480005
37124	3087405	Алеутская улица	98133	518774	64.9176368589	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734610.214434	734595.646662	4778221.498555	4778158.218103
37125	3087406	Алеутская улица	518774	139168	5.967468294530001	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734595.646662	734594.3074810001	4778158.218103	4778152.401144001
37126	3087407	Алеутская улица	139168	6916	52.627577192	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734594.3074810001	734582.963348	4778152.401144001	4778100.99582
38095	3088376		785586	785585	7.01228627474	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735071.265217	735065.906015	4778182.661197	4778179.107174
38096	3088377		785587	503547	3.9846516423800002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734995.744061	734999.641822	4778186.605261	4778185.772325
38097	3088378		785593	503805	11.7509896405	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735027.8388350001	735025.466538	4778191.737451999	4778180.225059
38098	3088379		785618	785617	5.92911466367	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735050.1240899999	735048.9890770001	4778204.025736	4778198.204582
38099	3088380		785617	785616	9.79494219334	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735048.9890770001	735039.440357	4778198.204582	4778200.39924
38100	3088381		785631	785623	62.1351407628	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735037.1098689999	735060.943028	4778206.801354	4778201.608054
38364	3088645	Фонтанная улица	785798	8021	7.29293065354	MINOR	3	37.2902423866	500	0	0.0	0	ANY	735078.723825	735071.606532	4778116.1586879995	4778117.758925
38365	3088646	Фонтанная улица	6918	502335	40.6721835254	MINOR	2	37.2902423866	500	0	0.0	0	ANY	734858.87937	734819.473813	4778164.595783	4778174.712602
38366	3088647	Фонтанная улица	502335	196080	12.8626562891	MINOR	2	37.2902423866	500	0	0.0	0	ANY	734819.473813	734806.929235	4778174.712602	4778177.571556
38367	3088648	Фонтанная улица	196080	1095700	5.21555285086	MINOR	2	37.2902423866	500	0	0.0	0	ANY	734806.929235	734801.8325970001	4778177.571556	4778178.685742
38368	3088649	Фонтанная улица	1095700	19596	32.1048945629	MINOR	2	37.2902423866	500	0	0.0	0	ANY	734801.8325970001	734770.457143	4778178.685742	4778185.532546
38369	3088650	Фонтанная улица	19596	890330	5.610887680199999	MINOR	2	37.2902423866	500	0	0.0	0	ANY	734770.457143	734764.9747	4778185.532546	4778186.733538
38370	3088651	Фонтанная улица	890330	499931	6.1828127254	MINOR	2	37.2902423866	500	0	0.0	0	ANY	734764.9747	734758.93406	4778186.733538	4778188.05985
38371	3088652	Фонтанная улица	499931	786335	63.2901427873	MINOR	2	37.2902423866	500	0	0.0	0	ANY	734758.93406	734697.170232	4778188.05985	4778201.954769
38372	3088653	Фонтанная улица	786335	499929	49.8941630665	MINOR	2	37.2902423866	500	0	0.0	0	ANY	734697.170232	734648.496959	4778201.954769	4778212.987533
38373	3088654	Фонтанная улица	499929	949674	6.24118680929	MINOR	2	37.2902423866	500	0	0.0	0	ANY	734648.496959	734642.4060279999	4778212.987533	4778214.35669
38374	3088655	Фонтанная улица	949674	19595	27.9414037361	MINOR	2	37.2902423866	500	0	0.0	0	ANY	734642.4060279999	734615.150687	4778214.35669	4778220.545496
38375	3088656	Фонтанная улица	19595	98133	5.02602301494	MINOR	2	37.2902423866	500	0	0.0	0	ANY	734615.150687	734610.214434	4778220.545496	4778221.498555
38546	3088827		503383	499213	4.62249787358	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734951.168635	734955.126487	4777881.524669	4777879.426178
38547	3088828		499213	503377	25.4054665051	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734955.126487	734952.3262189999	4777879.426178	4777854.567149
38548	3088829		503454	503401	16.1393257284	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734970.2565220001	734954.420424	4777949.954439	4777953.055467
38549	3088830		502551	502516	30.9888479927	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734599.7739050001	734580.981027	4778455.864833999	4778442.452912
38550	3088831		502516	502546	15.2892582354	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734580.981027	734595.896767	4778442.452912	4778439.074798
39551	3089832	Семёновская улица	502604	124179	13.8068769287	MINOR	1	37.2902423866	500	0	0.0	0	ANY	734647.902291	734661.43698	4778008.162957	4778005.415627
39552	3089833	Семёновская улица	124179	813850	6.1617119021599995	MINOR	1	37.2902423866	500	0	0.0	0	ANY	734661.43698	734667.460716	4778005.415627	4778004.110875
39553	3089834	Семёновская улица	813850	500118	8.04792991781	MINOR	1	37.2902423866	500	0	0.0	0	ANY	734667.460716	734675.302368	4778004.110875	4778002.290542
39554	3089835	Семёновская улица	500118	196090	43.803787616899996	MINOR	1	37.2902423866	500	0	0.0	0	ANY	734675.302368	734718.0406010001	4778002.290542	4777992.6323339995
39555	3089836	Семёновская улица	196090	786334	24.6573324107	MINOR	1	37.2902423866	500	0	0.0	0	ANY	734718.0406010001	734742.101868	4777992.6323339995	4777987.212243
39556	3089837	Семёновская улица	786334	196061	3.10494616338	MINOR	1	37.2902423866	500	0	0.0	0	ANY	734742.101868	734745.131173	4777987.212243	4777986.527144
39557	3089838	Семёновская улица	196061	139324	47.7619787907	MINOR	1	37.2902423866	500	0	0.0	0	ANY	734745.131173	734791.742686	4777986.527144	4777976.046572
39558	3089839	Семёновская улица	139324	157942	1.89221248776	MINOR	1	37.2902423866	500	0	0.0	0	ANY	734791.742686	734793.596706	4777976.046572	4777975.66569
39559	3089840	Семёновская улица	157942	139385	24.6259069267	MINOR	1	37.2902423866	500	0	0.0	0	ANY	734793.596706	734817.625567	4777975.66569	4777970.24474
39560	3089841	Семёновская улица	139385	4054	5.389950123759999	MINOR	1	37.2902423866	500	0	0.0	0	ANY	734817.625567	734822.887375	4777970.24474	4777969.0695319995
40376	3090657	Семёновская улица	58072	938932	4.103980743409999	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734597.796295	734598.804866	4778053.43835	4778049.459055
40377	3090658	Семёновская улица	938932	499758	36.358216714899996	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734598.804866	734618.66046	4778049.459055	4778019.976414
40378	3090659	Семёновская улица	499758	124180	17.621742883099998	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734618.66046	734634.05369	4778019.976414	4778011.511058
40399	3090680		503579	503461	21.9489696465	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734987.167133	734965.927974	4778234.544616001	4778240.105597001
40521	3090802		196064	196095	7.362888995689999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734727.870178	734720.624169	4778036.435831	4778037.754019001
41536	3091817		503968	504020	24.443430756399998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735067.408922	735075.020824	4778323.942505	4778307.292787001
41633	3091914		157942	499905	5.095423663969999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734793.596706	734792.489285	4777975.66569	4777970.69061
41634	3091915		499905	813817	31.160094905900003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734792.489285	734786.062562	4777970.69061	4777940.19161
41635	3091916		813817	502940	11.157800881400002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734786.062562	734783.758944	4777940.19161	4777929.271026
41636	3091917		502940	502924	23.981151917	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734783.758944	734778.874358	4777929.271026	4777905.785788
41637	3091918		502924	502838	40.340386532800004	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734778.874358	734739.468042	4777905.785788	4777914.468762999
41638	3091919		502838	502837	9.60054731536	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734739.468042	734737.273112	4777914.468762999	4777905.119751
41639	3091920		502837	518804	10.7711596733	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734737.273112	734726.800272	4777905.119751	4777907.649964
41640	3091921		518804	502775	13.010436244300001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734726.800272	734714.1080550001	4777907.649964	4777910.526273
41641	3091922		502775	70968	24.7099060439	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734714.1080550001	734703.820026	4777910.526273	4777889.245607
42999	3093280	Семёновская улица	158575	503219	21.847816922399996	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	734876.883315	734898.252264	4777956.575696	4777951.997345
43048	3093329		200969	200958	10.0587776149	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735069.92699	735060.6800640001	4777957.017065	4777953.050961
43049	3093330		200958	200955	18.0492406374	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735060.6800640001	735044.274307	4777953.050961	4777946.9254169995
43050	3093331		200955	158583	33.195453330700005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735044.274307	735027.724509	4777946.9254169995	4777974.7308
43051	3093332		200958	200959	33.623103377	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735060.6800640001	735046.353073	4777953.050961	4777983.479286
43052	3093333		200969	200964	48.7228916826	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735069.92699	735063.17896	4777957.017065	4778000.327146
43738	3094019	Пологая улица	499996	499995	17.0568958771	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734482.84456	734499.49844	4778385.591396	4778381.883718
43739	3094020	Пологая улица	499995	502315	25.9263581321	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734499.49844	734524.797674	4778381.883718	4778376.183126
43740	3094021	Пологая улица	502315	499994	33.5930127476	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734524.797674	734557.582599	4778376.183126	4778368.816722
43741	3094022	Пологая улица	499994	158731	12.4011897869	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734557.582599	734569.675424	4778368.816722	4778366.052980999
43742	3094023	Пологая улица	158731	141432	37.7589279708	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734569.675424	734606.566141	4778366.052980999	4778357.960871
43743	3094024	Пологая улица	141432	117197	28.4255024541	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734606.566141	734634.268283	4778357.960871	4778351.553955
43744	3094025	Пологая улица	117197	4278	5.08217981805	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734634.268283	734639.219469	4778351.553955	4778350.401288
43954	3094235		521241	521240	2.52719118744	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735043.877788	735044.477249	4778411.762041001	4778414.217833
43955	3094236		521243	521241	11.375507036199998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735041.574344	735043.877788	4778400.61894	4778411.762041001
43956	3094237		521245	521244	5.1226381945899995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735039.643626	735040.684152	4778391.6569489995	4778396.67426
43957	3094238		521244	521243	4.0427453239	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735040.684152	735041.574344	4778396.67426	4778400.61894
43978	3094259	Алеутская улица	4015	7488	17.8535167081	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734699.347476	734691.221096	4778596.260579	4778580.358157
43979	3094260	Алеутская улица	7488	500046	44.8761836829	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734691.221096	734681.802654	4778580.358157	4778536.468716
43980	3094261	Алеутская улица	500046	29466	62.686678711199995	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734681.802654	734667.4114399999	4778536.468716	4778475.440130999
43981	3094262	Алеутская улица	29466	500055	39.4066430055	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734667.4114399999	734658.684572	4778475.440130999	4778437.000735
43982	3094263	Алеутская улица	500055	500056	35.5358189945	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734658.684572	734650.854117	4778437.000735	4778402.32828
43983	3094264	Алеутская улица	500056	502625	18.0208429182	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734650.854117	734646.882184	4778402.32828	4778384.745484
43984	3094265	Алеутская улица	502625	4278	35.1833254796	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734646.882184	734639.219469	4778384.745484	4778350.401288
48943	3099224		502673	499736	17.194516872999998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734660.818404	734657.161868	4778500.142248999	4778483.337525
48944	3099225		499736	500047	5.33735846876	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734657.161868	734656.087676	4778483.337525	4778478.107867
48945	3099226		504005	920756	5.41447648709	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735085.798986	735080.569657	4777842.380608999	4777843.79025
48946	3099227		920756	503948	6.25971341648	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735080.569657	735074.526048	4777843.79025	4777845.427545
48947	3099228		518772	518771	5.878793581340001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734613.011157	734618.734879	4778154.234908001	4778152.886434
48948	3099229		502571	518772	5.47359773026	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734607.646449	734613.011157	4778155.328888	4778154.234908001
48949	3099230		518774	518773	5.16573390571	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734595.646662	734600.665737	4778158.218103	4778156.989903
48950	3099231		518773	502571	7.173616988889999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734600.665737	734607.646449	4778156.989903	4778155.328888
48951	3099232		158573	518830	14.0126518831	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734728.7033350001	734723.919661	4778070.889527	4778057.715287
48952	3099233		196095	518830	20.2258529059	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734720.624169	734723.919661	4778037.754019001	4778057.715287
48957	3099238		502720	718636	9.651899538019999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734690.1083109999	734680.624061	4778074.730463	4778072.9249410005
48958	3099239		718636	518851	2.4602764870500002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734680.624061	734678.2330850001	4778072.9249410005	4778072.342227
48974	3099255		518893	518892	6.96219030697	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734719.029225	734725.790529	4777930.354499	4777928.686029
